transaction_id,step,type,amount,customer_id,age,day_of_week,hour_of_day,is_weekend,is_night,is_business_hours,amount_log,amount_sqrt,age_group,age_group_encoded
60c8c994-4a3b-4cf0-b850-a61249af88bc,368,DEBIT,167000,C44791448,34,1,7,0,0,0,12.025755079404917,408.656334834051,Adulte,0
b2120012-270f-43af-86d5-9e9520edb122,522,PAYMENT,92000,C28066953,19,0,17,0,0,1,11.429554725537322,303.31501776206204,Jeune,1
ef8a3656-1a37-4759-bed7-4250ea392a8f,136,DEBIT,147000,C49619969,72,5,15,1,0,1,11.898194668458823,383.40579025361626,Senior,3
4202cf99-6460-4831-add1-d8184760d64c,702,DEBIT,11000,C73918126,57,1,5,0,1,0,9.305741456739435,104.88088481701516,Senior,3
eb2f0f6a-256e-417f-8afa-f7596ae855d4,490,TRANSFER,88500,C84576626,21,6,9,1,0,1,11.390769130367211,297.4894956128703,Jeune,1
32caf46b-5d8d-43af-91e7-745fbeb538a8,130,CASH_OUT,632500,C95258245,66,5,9,1,0,1,13.35743708061023,795.2986860293433,Senior,3
866d65dd-720d-4eae-ac36-16f3630eedaa,177,PAYMENT,40500,C45105957,33,0,8,0,0,0,10.609081944147828,201.24611797498108,Adulte,0
f5aa7a59-5054-49e0-a769-7b86bfcf36ff,63,DEBIT,103200,C10529295,52,2,14,0,0,1,11.544433821905134,321.2475680841802,Senior,3
06bcb1b7-63a6-4500-80c1-1db487da9a2a,137,DEBIT,8000,C61718759,29,5,16,1,0,1,8.987321812850125,89.44271909999159,Adulte,0
3f30a272-ad2a-44d0-8e37-33821842ca6c,276,PAYMENT,9000,C71911084,23,4,11,0,0,1,9.105090961257085,94.86832980505137,Jeune,1
aaf47152-419b-4065-b477-9083be1ec461,368,PAYMENT,11500,C82336292,32,1,7,0,0,0,9.350189267092581,107.23805294763608,Adulte,0
127dec68-b67e-4243-87e8-7183ed0151a6,321,CASH_OUT,4500,C54328255,21,6,8,1,0,0,8.412054873292933,67.08203932499369,Jeune,1
decfa6ca-4957-4e00-8016-1d7f4151fc80,103,PAYMENT,170000,C38191966,20,4,6,0,0,0,12.04355959836804,412.31056256176606,Jeune,1
e380a9f1-95b9-40f5-af49-aefa4bc6167d,249,PAYMENT,35500,C3379007,21,3,8,0,0,0,10.477316144080852,188.41443681416771,Jeune,1
a5a53c5b-aea2-4920-8641-5952d8f6fa60,266,TRANSFER,88000,C68102300,23,4,1,0,1,0,11.385103457032141,296.6479394838265,Jeune,1
b5e1dd9d-ead5-4465-afdb-39638d1818ae,103,CASH_OUT,1955500,C40113862,29,4,6,0,0,0,14.48615698455574,1398.3919336151794,Adulte,0
fd013731-83ab-4770-a0c8-2fc3634e3568,614,CASH_OUT,6500,C28901404,21,4,13,0,0,1,8.77971129020447,80.62257748298549,Jeune,1
cef48833-54c2-4cbd-bc6a-50d303d89786,38,CASH_OUT,15000,C55319459,27,1,13,0,0,1,9.61587214452889,122.47448713915891,Adulte,0
c5297375-f09e-4865-b1ed-e71374ac82e8,204,PAYMENT,114500,C77040117,28,1,11,0,0,1,11.648338835562747,338.3784863137726,Adulte,0
6386b027-a99d-46fc-8118-76ca5d6328ea,611,PAYMENT,178100,C53160272,27,4,10,0,0,1,12.090106084085123,422.0189569201839,Adulte,0
21a4fc32-c9c3-4b0b-9bba-aec78ea8d35b,248,PAYMENT,2500,C54384591,24,3,7,0,0,0,7.824445930877619,50.0,Jeune,1
b283ac60-bf4f-4f6d-8a13-a7a706403a6e,234,PAYMENT,76500,C5376304,23,2,17,0,0,1,11.245059091624615,276.5863337187866,Jeune,1
fd2745de-da32-42b5-8b3c-028ed629a906,447,CASH_OUT,88500,C64925044,25,4,14,0,0,1,11.390769130367211,297.4894956128703,Jeune,1
d9cd7ffc-85f1-4a92-adf8-eff632552a36,628,DEBIT,87500,C33960162,21,5,3,1,1,0,11.37940550085183,295.8039891549808,Jeune,1
42ae8e84-6769-464c-81c6-6436b9db0109,159,PAYMENT,76800,C20798594,21,6,14,1,0,1,11.248972939884327,277.1281292110204,Jeune,1
9605a607-d0c6-4f2a-b905-b9fc2a33d404,368,DEBIT,92500,C22620112,28,1,7,0,0,0,11.434974734252892,304.138126514911,Adulte,0
b1e91ea9-1dd3-488d-a686-108d1aad45c2,683,PAYMENT,39500,C82341819,28,0,10,0,0,1,10.584081267024454,198.7460691435179,Adulte,0
3180dcdd-8348-4e90-8d49-2902762c0119,615,TRANSFER,38900,C44321311,30,4,14,0,0,1,10.568775236216993,197.2308292331602,Adulte,0
682358f8-9300-4e13-a36c-ac9f4d86d77b,415,CASH_OUT,476400,C91732643,43,3,6,0,0,0,13.074015215537486,690.2173570694958,Mature,2
527a5217-c023-456d-b498-c4dae02de2a7,438,CASH_OUT,1380500,C50580434,33,4,5,0,1,0,14.137957034727311,1174.9468073066116,Adulte,0
12b8feb0-bc93-441a-a707-c70e0e1a9062,655,CASH_OUT,51500,C10759309,20,6,6,1,0,0,10.849356503939038,226.93611435820435,Jeune,1
6fa73e59-ffe4-486d-9d59-3d3510443829,541,TRANSFER,15000,C24436641,32,1,12,0,0,1,9.61587214452889,122.47448713915891,Adulte,0
6f85528d-95ce-44a7-9bf8-36de3ab29cb1,586,CASH_OUT,60000,C79872214,19,3,9,0,0,1,11.002116507732017,244.94897427831782,Jeune,1
b7d283a8-2cdd-45bf-9577-695938d35e11,165,PAYMENT,63000,C61947739,32,6,20,1,0,0,11.050905878263567,250.99800796022265,Adulte,0
f6d7495b-c8f5-4a3a-9218-cee78b559982,128,PAYMENT,15500,C37528328,70,5,7,1,0,0,9.648659816955295,124.49899597988733,Senior,3
c4f03d21-e93f-4b11-97b8-dc455ed940a2,341,TRANSFER,5000,C63436330,29,0,4,0,1,0,8.517393171418904,70.71067811865476,Adulte,0
d56dd8d5-cde2-49ee-892b-151970b95fa7,443,CASH_OUT,6000,C877682,26,4,10,0,0,1,8.699681400989514,77.45966692414834,Adulte,0
534fe952-b5f3-424a-b24f-c1dfb6908a75,605,PAYMENT,38000,C95637092,58,4,4,0,1,0,10.545367754151743,194.93588689617928,Senior,3
6adf993f-7305-43fd-94cc-9e037f50c124,25,PAYMENT,35500,C56229255,61,1,0,0,1,0,10.477316144080852,188.41443681416771,Senior,3
750fc39b-def8-469a-8dcd-b48198c510af,275,DEBIT,75700,C2029209,33,4,10,0,0,1,11.234546649377918,275.13632984395207,Adulte,0
7914c1fe-2e6e-4cd3-9e5e-31e17230d743,88,PAYMENT,15500,C54532848,52,3,15,0,0,1,9.648659816955295,124.49899597988733,Senior,3
4fcda05e-37f3-4621-95d1-bf8a5475e9ad,589,PAYMENT,93500,C5400540,22,3,12,0,0,1,11.44572741040675,305.7776970284131,Jeune,1
afb6cd6c-1ecd-4320-a4ee-ed5294b4f3c1,565,PAYMENT,32600,C496172,64,2,12,0,0,1,10.392098241730961,180.55470085267788,Senior,3
0fff8194-0c99-4c00-901c-b2a03b6f0955,631,CASH_OUT,16500,C92281436,23,5,6,1,0,0,9.711176264112805,128.4523257866513,Jeune,1
8844c84d-0e1d-40aa-8b37-262ef676d6f7,196,PAYMENT,316500,C97782775,22,1,3,0,1,0,12.66508168011904,562.5833271614082,Jeune,1
0a4e5c0c-7b8c-4fda-822c-1b14b8f4d237,32,CASH_OUT,5400,C72542255,26,1,7,0,0,0,8.594339400592892,73.48469228349535,Adulte,0
f5e8ddfb-d2f0-4509-941e-7b37e3e09358,530,PAYMENT,70800,C21209038,22,1,1,0,1,0,11.167628403875849,266.08269391300144,Jeune,1
eee0e420-00ca-4d52-a845-e95636f691c4,440,PAYMENT,11100,C2793967,64,4,7,0,0,0,9.314790473332646,105.35653752852738,Senior,3
992691a0-a894-436b-a8d5-b61fb7064b0c,183,CASH_OUT,7700,C19983404,20,0,14,0,0,1,8.94910546953925,87.74964387392122,Jeune,1
931170ab-4f84-4b71-868a-81183b6943dd,449,TRANSFER,85500,C93011140,26,4,16,0,0,1,11.356283350762888,292.4038303442689,Adulte,0
ea032f9b-8807-411b-8a37-376d601cb7c6,104,PAYMENT,7300,C30995494,34,4,7,0,0,0,8.895766604056085,85.44003745317531,Adulte,0
e8c8f93d-996f-41dd-b1ff-212ae151e348,174,CASH_OUT,94900,C70655415,24,0,5,0,1,0,11.460589521950299,308.05843601498725,Jeune,1
2b69318c-b394-4e5f-83be-c42b3bc834bc,472,CASH_OUT,210000,C15825860,28,5,15,1,0,1,12.25486757159303,458.257569495584,Adulte,0
9c22c18c-ae41-4efc-84cb-9092705dd752,635,DEBIT,76900,C52016952,27,5,10,1,0,1,11.250274159310356,277.308492477241,Adulte,0
70ff421b-197c-4fd8-8c3c-cf01bff20eb5,7,CASH_OUT,4000,C81041515,29,0,6,0,0,0,8.294299608857235,63.245553203367585,Adulte,0
c4061404-f53e-4bdb-ba12-0c859fb9b9ea,609,TRANSFER,51500,C33351721,19,4,8,0,0,0,10.849356503939038,226.93611435820435,Jeune,1
31730491-bf0b-4ee5-9f51-602f2e6d1097,72,TRANSFER,8000,C39794183,42,2,23,0,1,0,8.987321812850125,89.44271909999159,Mature,2
67dc69f9-0cbc-4ada-9be7-d99d50dbbc70,545,CASH_OUT,240500,C54129023,21,1,16,0,0,1,12.390479526523466,490.40799340956914,Jeune,1
58332899-2e99-4662-b28c-7fea4c1f80d1,38,CASH_OUT,12000,C44597182,26,1,13,0,0,1,9.392745258631441,109.54451150103323,Adulte,0
3c34ee6a-e390-42ec-b6ea-3c56d63bcc33,441,CASH_OUT,414000,C24627958,57,4,8,0,0,0,12.933623668263472,643.4283176858165,Senior,3
d522bb07-6b74-445b-aa50-395bd81406ab,137,TRANSFER,241500,C78643656,20,5,16,1,0,1,12.394628892852941,491.42649501222456,Jeune,1
65d60efc-26ab-4664-98b2-17452185af92,201,PAYMENT,244500,C74393467,29,1,8,0,0,0,12.40697467786825,494.46941260304465,Adulte,0
7b4cac88-e17f-444a-bd2b-ce5a171c8e4a,248,PAYMENT,292600,C91554711,18,3,7,0,0,0,12.586565185197317,540.9251334519408,Jeune,1
ca3e0bbf-3404-470a-8102-12b9535f1286,192,TRANSFER,15000,C37101829,53,0,23,0,1,0,9.61587214452889,122.47448713915891,Senior,3
44b4c12a-79ff-4a9b-a24e-6c053d79cbfc,246,TRANSFER,5600,C90108805,52,3,5,0,1,0,8.630700432209832,74.83314773547883,Senior,3
b534fe3f-8196-47f9-9a9c-0c68c77e984f,155,TRANSFER,2200,C52890646,29,6,10,1,0,1,7.696667081526462,46.9041575982343,Adulte,0
4a8bd04f-fa49-42f6-85ab-c3fa4f613531,545,CASH_OUT,98500,C12877284,43,1,16,0,0,1,11.49782197939291,313.8470965295043,Mature,2
e9c182c7-7eac-4717-854f-2e96857c549a,369,CASH_OUT,550500,C60348176,19,1,8,0,0,0,13.218584051673648,741.9568720619818,Jeune,1
41321407-d37c-4606-a934-8cf9a0a7121e,251,TRANSFER,29500,C57071312,51,3,10,0,0,1,10.292179440058462,171.75564037317667,Senior,3
8b19b396-8cbf-46cf-b6ea-6cf0a7fe3c28,37,DEBIT,16500,C43720874,28,1,12,0,0,1,9.711176264112805,128.4523257866513,Adulte,0
e527ad5c-cbfd-482a-be6f-c436991fc8a0,609,DEBIT,44700,C81458167,23,4,8,0,0,0,10.707751151716078,211.42374511865975,Jeune,1
cece7de2-505a-4afc-9903-8312a2a62381,453,TRANSFER,2200,C99044691,52,4,20,0,0,0,7.696667081526462,46.9041575982343,Senior,3
ee898b4b-da78-443d-8d97-144536e8f750,316,TRANSFER,968000,C68429016,57,6,3,1,1,0,13.782988399316032,983.8699100999074,Senior,3
420dbfc6-c0d2-4504-a0b8-22c5f82ce439,135,PAYMENT,25200,C16049645,30,5,14,1,0,1,10.134638955251866,158.74507866387543,Adulte,0
47ca9f24-b20d-4340-b6bd-b458ec1c89ab,31,PAYMENT,66800,C22440143,29,1,6,0,0,0,11.109473329472568,258.4569596664017,Adulte,0
f23bb3d5-ad8f-4228-a756-5739772a7af8,195,TRANSFER,36000,C44373759,36,1,2,0,1,0,10.491301994830229,189.73665961010275,Mature,2
66aaeaac-0501-495e-8c1d-9d4f2e56a454,666,PAYMENT,121000,C69154540,29,6,17,1,0,1,11.703554089007538,347.85054261852173,Adulte,0
b32444e1-074f-4c96-b031-1a2c73d7142d,597,TRANSFER,38500,C99802899,19,3,20,0,0,0,10.55843949396453,196.21416870348583,Jeune,1
eadf610b-f1c1-4486-b757-d255d1ca1a56,476,PAYMENT,140000,C23467410,21,5,19,1,0,0,11.849404844423074,374.16573867739413,Jeune,1
c8942e93-efc1-4edd-aa41-f91c3deb70d2,257,CASH_OUT,72000,C41726503,52,3,16,0,0,1,11.184435286790631,268.32815729997475,Senior,3
1fb77f67-aefe-477e-ba4c-11e004ff56d7,185,PAYMENT,15000,C99432981,26,0,16,0,0,1,9.61587214452889,122.47448713915891,Adulte,0
c05dd526-d1e2-4478-9c2a-e28f823a0631,264,PAYMENT,204200,C30185928,26,3,23,0,1,0,12.226860081860359,451.88494110780016,Adulte,0
53f0e9e1-9178-425e-bbad-919ac07a27ad,164,PAYMENT,199100,C76488399,19,6,19,1,0,0,12.201567512641383,446.2062303464621,Jeune,1
d4275220-883a-4380-b3a5-5b278a1fe502,34,PAYMENT,79500,C32805279,22,1,9,0,0,1,11.283524879179666,281.95744359743367,Jeune,1
14d4bf3b-1cda-410f-bd55-19b2537938b6,464,PAYMENT,30500,C59650295,19,5,7,1,0,0,10.32551474894327,174.64249196572982,Jeune,1
77b6f1b4-076e-4086-8932-913deb2435dd,663,CASH_OUT,12000,C92055396,35,6,14,1,0,1,9.392745258631441,109.54451150103323,Adulte,0
e189c8d6-296b-42e6-a0b6-4a611e7d83d7,347,PAYMENT,283800,C14854753,23,0,10,0,0,1,12.556028567310046,532.7288240746881,Jeune,1
694347e3-f3ed-4ce0-b7c2-a1c97ece6cd7,491,TRANSFER,255000,C99626403,25,6,10,1,0,1,12.449022745701502,504.9752469181039,Jeune,1
7838a7be-1030-4ee2-aada-be6ad6fbc4ac,66,PAYMENT,134500,C57235820,21,2,17,0,0,1,11.80932691294063,366.742416417845,Jeune,1
efdfb313-1e10-46b3-a656-0dd63d6d9555,105,CASH_OUT,18500,C30270055,29,4,8,0,0,0,9.825580063659602,136.01470508735443,Adulte,0
d752be81-b958-4b4d-a883-7c69c30264e2,628,TRANSFER,19000,C97607770,24,5,3,1,1,0,9.852246888342531,137.84048752090223,Jeune,1
30f4f932-4185-473d-9b30-5cea7dff5c5a,510,CASH_OUT,66800,C77153149,60,0,5,0,1,0,11.109473329472568,258.4569596664017,Senior,3
d30f080c-2964-4eba-ab06-5908371618b6,544,PAYMENT,46000,C88898246,50,1,15,0,0,1,10.736418414365374,214.47610589527216,Mature,2
df59987f-e874-4ea4-826c-a65311442f87,10,CASH_OUT,249000,C7846780,60,0,9,0,0,1,12.425212191503038,498.998997994986,Senior,3
4e395e1c-af73-4dae-b4fc-8606f6b8799a,323,PAYMENT,179000,C57124137,21,6,10,1,0,1,12.095146671399466,423.0839160261236,Jeune,1
097773a8-50f4-4ae1-bc3c-759c9480837f,513,DEBIT,12500,C76191754,23,0,8,0,0,0,9.433563920090563,111.80339887498948,Jeune,1
bbc54374-b6d1-41e6-b0cc-6fe0f5d16339,248,CASH_OUT,27500,C52042565,19,3,7,0,0,0,10.221977646629885,165.83123951777,Jeune,1
940719ad-1b32-45d3-8f88-a12ad97e4a98,514,CASH_OUT,31200,C87552304,27,0,9,0,0,1,10.348205424565993,176.63521732655693,Adulte,0
11a6a647-30ec-436f-b669-3a2cec468efe,663,TRANSFER,22500,C15790424,27,6,14,1,0,1,10.021315031649332,150.0,Adulte,0
23393fb0-f309-47df-b4d3-f4b802a58da0,684,DEBIT,6500,C25252410,28,0,11,0,0,1,8.77971129020447,80.62257748298549,Adulte,0
a2e77c3f-8251-44c0-956b-4a90c0aadd17,225,TRANSFER,110000,C48745954,30,2,8,0,0,0,11.608244735642321,331.66247903554,Adulte,0
d495642f-ffcb-4eb9-9a82-e1094ba92d38,295,CASH_OUT,76300,C89719125,22,5,6,1,0,0,11.242441323346558,276.22454633866266,Jeune,1
28432734-10b0-4214-ab13-4f3b51de2693,59,DEBIT,27500,C84557684,33,2,10,0,0,1,10.221977646629885,165.83123951777,Adulte,0
9e327bc3-0162-4922-b9a3-aef5d0c14954,449,PAYMENT,198600,C62392899,24,4,16,0,0,1,12.19905306582726,445.64559910314387,Jeune,1
147b9728-c7cf-4712-b5d3-b1d31dfaa9cd,614,TRANSFER,110000,C60856276,47,4,13,0,0,1,11.608244735642321,331.66247903554,Mature,2
7cbe5cec-b847-42de-a292-e9aa2a285085,486,CASH_OUT,17000,C6698595,20,6,5,1,1,0,9.741027444837728,130.38404810405297,Jeune,1
52e49274-a613-412a-b153-e0478bfa534e,254,PAYMENT,223800,C25804447,21,3,13,0,0,1,12.318512543125225,473.0750469005948,Jeune,1
b28fd25b-1c67-4df3-8da9-19c18259df7b,133,TRANSFER,155000,C81073576,24,5,12,1,0,1,11.951186847493476,393.70039370059055,Jeune,1
2f94fbb5-f82e-4d9b-a231-5fe0c1dd9201,634,PAYMENT,92300,C708036,23,5,9,1,0,1,11.43281025466844,303.80915061926623,Jeune,1
3e8b0ab0-d012-4eac-a8b6-e0f4d9048cb7,610,TRANSFER,44500,C39763849,19,4,9,0,0,1,10.703266939811954,210.95023109728987,Jeune,1
700167fd-0830-4a5b-b287-a5b723e97ecb,303,CASH_OUT,36000,C56999102,20,5,14,1,0,1,10.491301994830229,189.73665961010275,Jeune,1
78772fc6-0108-4a8d-aefe-f308eb0ecc4f,81,TRANSFER,25500,C54938543,25,3,8,0,0,0,10.146472946063877,159.68719422671313,Jeune,1
f4ade606-c790-4df5-a53f-52b74ed1666b,368,PAYMENT,38500,C5911084,27,1,7,0,0,0,10.55843949396453,196.21416870348583,Adulte,0
ed352b2f-34b5-4b2d-99cc-3ed803245bb6,591,PAYMENT,8100,C73631675,68,3,14,0,0,1,8.999742789830492,90.0,Senior,3
5f14009f-c170-4395-b0a0-2fad8b8e4ba4,36,PAYMENT,18900,C22391345,66,1,11,0,0,1,9.846970109700957,137.4772708486752,Senior,3
b1d26f42-955c-4b5a-9718-aed11140be20,202,PAYMENT,11000,C4080692,24,1,9,0,0,1,9.305741456739435,104.88088481701516,Jeune,1
76d09e92-aa6f-4e99-a791-3fe38280bb9d,564,PAYMENT,101500,C2784250,23,2,11,0,0,1,11.527823929632195,318.5906464414798,Jeune,1
0ebc61f0-cfd2-4a30-b7a1-6d0b1ca5c8e7,178,PAYMENT,79200,C60732811,20,0,9,0,0,1,11.279744203985432,281.42494558940575,Jeune,1
dbbab306-b029-4f02-a850-3e990766c985,681,CASH_OUT,87000,C3550194,54,0,8,0,0,0,11.373674891823535,294.95762407505254,Senior,3
fe1218b2-26f0-4b69-ad07-efeaf2bd1a59,369,CASH_OUT,19000,C27602683,25,1,8,0,0,0,9.852246888342531,137.84048752090223,Jeune,1
f3cb6ad9-30f4-44df-a692-544c42dcfb88,166,TRANSFER,33800,C90007162,24,6,21,1,0,0,10.428245666832275,183.84776310850236,Jeune,1
5cc04d16-3beb-4f22-b2ab-681f80809d5e,299,TRANSFER,460500,C48412889,53,5,10,1,0,1,13.0400703062278,678.6015030929419,Senior,3
8ff7c601-9796-4cae-8f22-e04bac3e7d83,294,TRANSFER,73000,C94638396,52,5,5,1,1,0,11.19822841866684,270.1851217221259,Senior,3
5f872c2b-a465-4068-a07d-c60d82c76083,109,CASH_OUT,10500,C44529983,18,4,12,0,0,1,9.259225769705994,102.46950765959599,Jeune,1
1a3ff7f2-de08-47e7-bdb5-d122d7ffc01c,324,TRANSFER,119500,C70027837,54,6,11,1,0,1,11.691080018519527,345.6877203488721,Senior,3
6b8e2eac-5d9c-481e-80d7-d14b441f4508,421,PAYMENT,76000,C10854486,43,3,12,0,0,1,11.23850177707664,275.68097504180446,Mature,2
13e31e83-432b-415e-8898-0d216edd0618,417,CASH_OUT,113500,C23647750,66,3,8,0,0,0,11.63956692643747,336.8976105584603,Senior,3
f78aff10-3bc1-4dea-bfde-f41d357f4488,686,CASH_OUT,151500,C82141684,64,0,13,0,0,1,11.928347504569842,389.23000912057125,Senior,3
5648eeb3-e706-42b0-b205-00a659f091f8,32,CASH_OUT,46500,C6849195,59,1,7,0,0,0,10.747229096720554,215.63858652847824,Senior,3
88f0a1e1-1f3f-416b-88d1-2362f9efa9ec,7,TRANSFER,9500,C99463655,57,0,6,0,0,0,9.15915233520675,97.46794344808964,Senior,3
eb306753-c2fa-4e0c-8da9-a9b2144c6d48,321,CASH_OUT,51200,C1014371,27,6,8,1,0,0,10.843514342086866,226.27416997969522,Adulte,0
8982f63a-5524-4efb-a425-e2ddd8ff22fe,17,PAYMENT,500,C10470705,25,0,16,0,0,1,6.2166061010848646,22.360679774997898,Jeune,1
3b1054aa-8c20-4521-aaa1-bf5fdc9e79d5,42,DEBIT,31500,C54100332,29,1,17,0,0,1,10.357774570341576,177.48239349298848,Adulte,0
ed01e632-ae33-4951-b3ed-1066ad22d009,284,TRANSFER,35000,C57955074,22,4,19,0,0,0,10.463131911491967,187.08286933869707,Jeune,1
2ce258a6-5c98-405e-9438-42792fafd2c5,638,PAYMENT,174500,C29932405,49,5,13,1,0,1,12.069685751267224,417.73197148410844,Mature,2
58845d5e-6ebf-48c2-995c-189c62ab4be1,132,PAYMENT,15500,C4678240,27,5,11,1,0,1,9.648659816955295,124.49899597988733,Adulte,0
972ee0fa-1155-4525-ba13-80d9f30a7dba,178,CASH_OUT,69500,C20075318,24,0,9,0,0,1,11.149096419938578,263.6285265292814,Jeune,1
cc17b090-1bfe-4948-b7e2-8a14c0af0e48,342,CASH_OUT,53500,C12749390,18,0,5,0,1,0,10.887455624298198,231.30067012440756,Jeune,1
62a5fc6d-42ff-4d04-83df-7554e6ce8edd,656,DEBIT,14000,C81124401,19,6,7,1,0,0,9.546884034617925,118.32159566199232,Jeune,1
35710ea2-bf7b-444b-b528-c600c74f391a,561,DEBIT,29000,C13903980,27,2,8,0,0,0,10.275085591132715,170.29386365926402,Adulte,0
ae207248-d5df-48db-8234-9386de42e588,9,PAYMENT,137000,C37469590,41,0,8,0,0,0,11.827743504053695,370.1351104664349,Mature,2
7aad75f2-8de4-47d8-a923-51614c6cdd78,183,PAYMENT,99000,C57676888,43,0,14,0,0,1,11.502885230075814,314.6426544510455,Mature,2
7c79edba-a954-40e8-b205-927d61e6b0d7,134,TRANSFER,4200,C29730674,29,5,13,1,0,1,8.343077871169383,64.8074069840786,Adulte,0
84c7d9ef-f0e1-466b-8d32-b781346b1547,690,DEBIT,81500,C28396541,29,0,17,0,0,1,11.308370569092329,285.48204847240396,Adulte,0
b80034d3-29fb-475e-b05e-d65eeebe5cc8,494,TRANSFER,82000,C78193765,21,6,13,1,0,1,11.314486721293981,286.35642126552705,Jeune,1
27acee3d-699b-49be-b12e-697794cd65fc,439,TRANSFER,498200,C60734264,47,4,6,0,0,0,13.118758889034217,705.8328414008517,Mature,2
00076cef-c2b9-49a7-8257-29914fb9d195,495,CASH_OUT,17500,C96794240,30,6,14,1,0,1,9.770013301136158,132.28756555322954,Adulte,0
1376351e-9539-4ee1-a275-4d8d91227ee6,643,PAYMENT,57000,C51849047,32,5,18,1,0,0,10.950824090522445,238.74672772626644,Adulte,0
ec11011f-8c05-497e-bf99-a39ea1adc3f5,230,TRANSFER,57000,C56653657,28,2,13,0,0,1,10.950824090522445,238.74672772626644,Adulte,0
38f9ef4f-692b-4364-b0af-898cabec15e1,325,CASH_OUT,1431300,C13865939,39,6,12,1,0,1,14.174094378837612,1196.3695081370136,Mature,2
2d25d93c-3bc6-4e62-aef7-67fa221254f0,515,PAYMENT,28400,C514469,28,0,10,0,0,1,10.254179634797001,168.52299546352717,Adulte,0
f84b2e35-6b9c-4346-b345-10f432f847b5,298,TRANSFER,155000,C78136249,52,5,9,1,0,1,11.951186847493476,393.70039370059055,Senior,3
491a4030-a081-445c-8302-227777def093,472,TRANSFER,485000,C98419031,62,5,15,1,0,1,13.091906231773164,696.419413859206,Senior,3
74eda77a-96d2-4669-8540-ad19652f24bf,567,CASH_OUT,12100,C51767831,28,2,14,0,0,1,9.401043372798053,110.0,Adulte,0
28be59c2-9d8d-452f-bc99-562fc808284e,655,CASH_OUT,72800,C3165595,31,6,6,1,0,0,11.195484970354173,269.81475126464085,Adulte,0
1dc7dfb8-73ac-4bd1-97ba-d688dc7a21db,707,DEBIT,49000,C69359612,58,1,10,0,0,1,10.799595985047786,221.35943621178654,Senior,3
075223c3-835a-492e-becc-a6085e3e25d6,568,PAYMENT,20500,C78229938,24,2,15,0,0,1,9.928228944424575,143.17821063276352,Jeune,1
f5a8fb09-e0b6-4302-883d-faa95f0e02c6,377,CASH_OUT,11500,C8967708,21,1,16,0,0,1,9.350189267092581,107.23805294763608,Jeune,1
db74265d-7566-40cd-96ce-771aa4c74022,685,CASH_OUT,109600,C45616932,19,0,12,0,0,1,11.604601777542019,331.058907144937,Jeune,1
7471e6b2-0e0e-49ae-8394-ae3c1beba8fc,546,CASH_OUT,18500,C3031983,60,1,17,0,0,1,9.825580063659602,136.01470508735443,Senior,3
5f7f8a90-adaf-4915-b722-d15bf0951afe,129,PAYMENT,110800,C23161727,54,5,8,1,0,0,11.61549107852535,332.86633954186476,Senior,3
6e4a7223-bad5-48d2-8871-4406420ca4bf,227,DEBIT,113500,C8588835,23,2,10,0,0,1,11.63956692643747,336.8976105584603,Jeune,1
b6ca5a12-4998-43d1-9d20-190b93388361,256,PAYMENT,78500,C88441709,55,3,15,0,0,1,11.270866642542865,280.178514522438,Senior,3
88179f07-0171-4bc5-bc16-fc676e565744,686,PAYMENT,48500,C68273280,19,0,13,0,0,1,10.789339695269716,220.22715545545242,Jeune,1
d8d2966f-05f8-40f6-9c30-829ee991e788,654,CASH_OUT,311500,C95962926,22,6,5,1,1,0,12.649157827477366,558.1218504950331,Jeune,1
ca4bbca4-4c55-4192-9686-f6c0ad298d9b,496,CASH_OUT,27000,C52530034,21,6,15,1,0,1,10.203629181337648,164.31676725154983,Jeune,1
77500d15-7a74-447e-8116-01faaa289131,50,PAYMENT,81300,C70958,29,2,1,0,1,0,11.305913595583258,285.13154858766507,Adulte,0
9669bbc7-fb0f-440e-9fe2-85c540efb3bf,490,CASH_OUT,64100,C99784363,24,6,9,1,0,1,11.068215243411098,253.17977802344325,Jeune,1
ba964e5d-e66f-491d-8b57-10589c15bfa8,304,PAYMENT,13000,C85162597,28,5,15,1,0,1,9.472781556562168,114.0175425099138,Adulte,0
c1cd327b-5569-47b1-884d-9d30d653efa8,585,TRANSFER,321500,C68026951,19,3,8,0,0,0,12.680755933074881,567.0097000933935,Jeune,1
e952842d-f241-4f2a-809c-a7aae8fbe6ea,31,PAYMENT,14000,C96598498,63,1,6,0,0,0,9.546884034617925,118.32159566199232,Senior,3
a6dd5cff-49ac-4bee-8d82-ebcbad006097,199,PAYMENT,153600,C68606564,26,1,6,0,0,0,11.942113610091182,391.9183588453085,Adulte,0
ea4b3e56-fb76-49e7-84fe-3c32b970c3c9,258,CASH_OUT,107500,C23868037,23,3,17,0,0,1,11.58525542883217,327.8719262151,Jeune,1
63b9a897-a437-410c-a80e-dcc151a259dd,560,TRANSFER,158500,C57570317,25,2,7,0,0,0,11.973516181427835,398.1205847478877,Jeune,1
c0074ef8-2bf0-4797-9b60-70cf250434fe,392,CASH_OUT,38500,C28102213,23,2,7,0,0,0,10.55843949396453,196.21416870348583,Jeune,1
21d75458-d553-49eb-8363-38df90af9b39,612,CASH_OUT,98500,C6671693,24,4,11,0,0,1,11.49782197939291,313.8470965295043,Jeune,1
